"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.631216970707071,0.632666
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.134045424242424,0.1344062
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.134753763636364,0.134376
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.132136522222222,0.1317301
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0526095795959596,0.05198717
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0527496671717172,0.0527569
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0523599663636364,0.05171172
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Acc_Res_max","PGA","resultant",4.04834382828283,3.860631
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Acc_Res_max","PGA","resultant",2.61988906060606,2.347347
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Acc_Res_max","PGA","resultant",3.93415672727273,3.568809
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Dis_Res_max","PGD","resultant",0.0129388985858586,0.01295938
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Dis_Res_max","PGD","resultant",0.0109029437272727,0.0109967
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Dis_Res_max","PGD","resultant",0.0126452756060606,0.01261181
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Vel_Res_max","PGV","resultant",0.135313006262626,0.1230176
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Vel_Res_max","PGV","resultant",0.0859231341414141,0.08425367
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Vel_Res_max","PGV","resultant",0.130290195151515,0.1197599
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",4.66321939393939,4.479728
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",3.02873431313131,2.66329
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",4.52354223232323,4.037602
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",12.9252905757576,12.47557
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",8.63821363636364,7.576554
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",12.619803969697,11.86532
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",6.81116052525253,6.639222
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",4.00602615151515,3.882246
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",6.55892685858586,6.254278
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",7.70119077777778,7.721287
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",3.81770292929293,3.789603
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",7.43664982828283,7.24676
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",4.28261103030303,4.204432
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.34731503030303,2.297884
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",4.1378834040404,4.143237
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",2.24246466666667,2.246942
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.71234737373737,1.669608
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",2.1670355959596,2.140572
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.68691660606061,1.681023
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.59272743434343,1.598519
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.62319751717172,1.606882
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",1.35542809191919,1.360119
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",1.24627477777778,1.245246
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",1.29831685353535,1.302881
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.988887891919192,0.9948218
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.953486606060606,0.9569908
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.954625646464646,0.9534496
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.635459114141414,0.6298457
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.716490284848485,0.7158901
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.61737625959596,0.6102844
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.657568060606061,0.6605804
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.597186053535354,0.583898
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.642785058585859,0.643535
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.13574694040404,0.1361029
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.136072926262626,0.1357773
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.133786960606061,0.133124
"swansea",-3.83,51.77,"bil_dir000","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0535709344444444,0.0529679
"swansea",-3.83,51.77,"bil_dir090","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0534958532323232,0.05345488
"swansea",-3.83,51.77,"bil_dir180","Hchan",89.285,"OLDB","stn02",-2.5502,51.6605,"0009",180,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.053285966969697,0.05260784
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_GM_max","PGA","geometric mean",1.52741477272727,1.468396
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_GM_max","PGA","geometric mean",0.933841265656566,0.8389616
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_GM_max","PGA","geometric mean",1.47154599191919,1.360509
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_GM_max","PGD","geometric mean",0.00379652417171717,0.003740861
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_GM_max","PGD","geometric mean",0.00296704592929293,0.002967264
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_GM_max","PGD","geometric mean",0.0036838842020202,0.003623686
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_GM_max","PGV","geometric mean",0.048649387979798,0.04896218
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_GM_max","PGV","geometric mean",0.0350392839393939,0.03442292
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_GM_max","PGV","geometric mean",0.0472519781818182,0.04576476
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.80969899191919,1.697749
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.12895360909091,0.9896579
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.74278177474747,1.548846
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",4.17008148484848,3.988505
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",2.8005390979798,2.495076
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",4.03293664646465,3.692774
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",3.16247221212121,3.060515
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",1.97754663535354,1.930407
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",3.02232942424242,2.836421
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.21876019191919,2.197137
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",1.17323967979798,1.145414
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.15294046464646,2.098574
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.53028058282828,1.529151
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.957179491919192,0.9581416
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.47785828585859,1.478562
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.918203558585859,0.9172086
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.776533703030303,0.7779465
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.888028136363636,0.8905529
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.679612403030303,0.6780142
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.612958988888889,0.6193332
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.651254402020202,0.6557172
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.508590791919192,0.5112252
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.479506536363636,0.479654
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.49106257979798,0.4943325
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.359515326262626,0.3608139
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.396103687878788,0.3961658
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.348791031313131,0.3458206
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.286194727272727,0.2856808
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.270982391919192,0.2705973
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.278172246464646,0.2760831
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.213860601010101,0.213713
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.226574576767677,0.2255178
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.207295139393939,0.2073689
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0507036957575758,0.05015933
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0463421946464646,0.04599042
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0496286526262626,0.04889514
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0221589442424242,0.02214804
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0209193068686869,0.02089833
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0218334642424242,0.02178527
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Max","PGA","maximum",2.54363636363636,2.428
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Max","PGA","maximum",1.58765656565657,1.398
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Max","PGA","maximum",2.44454545454545,2.194
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Max","PGD","maximum",0.0074969696969697,0.0074
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Max","PGD","maximum",0.00650707070707071,0.0064
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Max","PGD","maximum",0.0072959595959596,0.0072
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Max","PGV","maximum",0.0849070707070707,0.0854
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Max","PGV","maximum",0.0633646464646465,0.0616
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Max","PGV","maximum",0.0825909090909091,0.0795
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.89206077777778,2.766124
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",1.82571476464646,1.611767
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.77720386868687,2.487954
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",6.96126991919192,6.565963
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",4.70748523232323,4.171618
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",6.72623953535354,5.886231
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",4.70488686868687,4.649865
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",2.97969438383838,2.901599
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",4.48527292929293,4.295018
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",3.11091745454545,3.10426
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.60812648181818,1.548176
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",3.00205009090909,2.933403
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",2.09819607070707,2.112162
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.27066022121212,1.25565
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",2.02290145252525,2.01435
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.15175427171717,1.150444
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.08787507575758,1.09554
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.11668408282828,1.115525
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",1.04083389393939,1.051704
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.983720290909091,0.9778053
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.994512067676768,1.001191
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.85456698989899,0.8580053
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.786640686868687,0.7926541
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.822130878787879,0.8187071
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.591187365656566,0.5934676
